population,origin,policy,active_groups,horizon_steps,level,actual,mean,variance,seasonal,support,full_evidence_mean
1024,3,fixed,4,12,household,0.2930000126361847,0.4342049540048645,0.1645077238762598,0.23975555524230002,first physical ID,0.5459739246942075
1024,3,fixed,8,2,regional,137.48500061035156,133.47747056618357,85.44005628356604,114.82144424315598,observed support,132.01316397464365
1024,3,fixed,8,2,group,9.53700065612793,9.086852332369727,1.7140316489169383,8.210129406308905,observed support,9.211039992105242
1024,3,fixed,8,2,household,2.2320001125335693,1.5573302436755538,0.12744331727760516,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,fixed,8,12,regional,243.1490020751953,211.4448785459574,396.01635813861094,206.7105157913178,observed support,215.22687799829993
1024,3,fixed,8,12,group,14.33700180053711,12.582703631118518,3.0771079210890435,12.543106557543393,observed support,12.939515392167582
1024,3,fixed,8,12,household,0.2930000126361847,0.5109117970865011,0.16347004306563095,0.23975555524230002,first physical ID,0.5459739246942075
1024,3,random,2,2,regional,137.48500061035156,136.97790184115746,97.5634012684317,114.82144424315598,observed support,132.01316397464365
1024,3,random,2,2,group,9.53700065612793,9.521023710195713,1.7544096377501321,8.210129406308905,observed support,9.211039992105242
1024,3,random,2,2,household,2.2320001125335693,1.5750138496222408,0.13989539707300186,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,random,2,12,regional,243.1490020751953,217.6057780194178,462.21713358577085,206.7105157913178,observed support,215.22687799829993
1024,3,random,2,12,group,14.33700180053711,13.192229824661617,3.2890127127225517,12.543106557543393,observed support,12.939515392167582
1024,3,random,2,12,household,0.2930000126361847,0.5783460030815084,0.16600705205859123,0.23975555524230002,first physical ID,0.5459739246942075
1024,3,random,4,2,regional,137.48500061035156,135.57323355366765,91.71905701907751,114.82144424315598,observed support,132.01316397464365
1024,3,random,4,2,group,9.53700065612793,9.386210296900973,1.7336714522840897,8.210129406308905,observed support,9.211039992105242
1024,3,random,4,2,household,2.2320001125335693,1.547020837774356,0.13253917742864998,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,random,4,12,regional,243.1490020751953,214.98298639630218,426.1251390451201,206.7105157913178,observed support,215.22687799829993
1024,3,random,4,12,group,14.33700180053711,12.951864263562758,3.1660037189630152,12.543106557543393,observed support,12.939515392167582
1024,3,random,4,12,household,0.2930000126361847,0.6348269070573911,0.16458629231123884,0.23975555524230002,first physical ID,0.5459739246942075
1024,3,random,8,2,regional,137.48500061035156,133.44462676339003,85.55607352526192,114.82144424315598,observed support,132.01316397464365
1024,3,random,8,2,group,9.53700065612793,9.271526177316394,1.6514436727663333,8.210129406308905,observed support,9.211039992105242
1024,3,random,8,2,household,2.2320001125335693,1.7968072725898239,0.08851779326385444,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,random,8,12,regional,243.1490020751953,222.01605606366806,400.73286619413165,206.7105157913178,observed support,215.22687799829993
1024,3,random,8,12,group,14.33700180053711,13.331685159372995,3.0505254241227044,12.543106557543393,observed support,12.939515392167582
1024,3,random,8,12,household,0.2930000126361847,0.5815127517806489,0.16218193400413117,0.23975555524230002,first physical ID,0.5459739246942075
1024,3,uncertainty,2,2,regional,137.48500061035156,139.53686634842248,98.606528979357,114.82144424315598,observed support,132.01316397464365
1024,3,uncertainty,2,2,group,9.53700065612793,9.586054040588431,1.757478141980675,8.210129406308905,observed support,9.211039992105242
1024,3,uncertainty,2,2,household,2.2320001125335693,1.4140102600558468,0.14058323023733793,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,uncertainty,2,12,regional,243.1490020751953,219.4070166334867,461.3168317614824,206.7105157913178,observed support,215.22687799829993
1024,3,uncertainty,2,12,group,14.33700180053711,13.314140354186865,3.292337976360397,12.543106557543393,observed support,12.939515392167582
1024,3,uncertainty,2,12,household,0.2930000126361847,0.5114346184071219,0.16558236000616047,0.23975555524230002,first physical ID,0.5459739246942075
1024,3,uncertainty,4,2,regional,137.48500061035156,129.44258810191533,91.30687088640977,114.82144424315598,observed support,132.01316397464365
1024,3,uncertainty,4,2,group,9.53700065612793,8.878122484113895,1.73059238568163,8.210129406308905,observed support,9.211039992105242
1024,3,uncertainty,4,2,household,2.2320001125335693,1.5659373709059503,0.1322236035046126,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,uncertainty,4,12,regional,243.1490020751953,202.70905631939874,429.08001018665897,206.7105157913178,observed support,215.22687799829993
1024,3,uncertainty,4,12,group,14.33700180053711,12.158542426145392,3.1791797508827067,12.543106557543393,observed support,12.939515392167582
1024,3,uncertainty,4,12,household,0.2930000126361847,0.41035759613253286,0.16429242314502607,0.23975555524230002,first physical ID,0.5459739246942075
1024,3,uncertainty,8,2,regional,137.48500061035156,131.31013595485658,85.52370573706884,114.82144424315598,observed support,132.01316397464365
1024,3,uncertainty,8,2,group,9.53700065612793,9.057690563754504,1.713707200288212,8.210129406308905,observed support,9.211039992105242
1024,3,uncertainty,8,2,household,2.2320001125335693,1.6364392553090028,0.12729080914602148,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,uncertainty,8,12,regional,243.1490020751953,205.91119757064388,399.4783598497107,206.7105157913178,observed support,215.22687799829993
1024,3,uncertainty,8,12,group,14.33700180053711,12.359909298452143,3.0860745893974837,12.543106557543393,observed support,12.939515392167582
1024,3,uncertainty,8,12,household,0.2930000126361847,0.5384719176853736,0.16343834445334834,0.23975555524230002,first physical ID,0.5459739246942075
1024,4,fixed_coarse,0,2,regional,292.62298583984375,276.37237492098154,112.79461791291848,203.45527903468698,observed support,271.31791199498406
1024,4,fixed_coarse,0,2,group,16.714000701904297,15.513006150498049,1.8104521142965218,11.566732531271878,observed support,15.04363042603919
1024,4,fixed_coarse,0,2,household,0.12200000137090683,0.6553937423014129,0.15274019153616936,0.13693333342671393,first physical ID,0.3730327162866587
1024,4,fixed_coarse,0,12,regional,128.375,172.89200887469116,591.3712184996956,109.18106972870655,observed support,134.00543829796243
1024,4,fixed_coarse,0,12,group,8.910999298095703,11.17549841376011,3.701851037371692,7.3965779048217515,observed support,8.836172792667291
1024,4,fixed_coarse,0,12,household,2.6019999980926514,1.156061077765822,0.1711776940742667,0.6567777716451221,first physical ID,1.2176566404440523
1024,4,uniform_fine_stream,16,2,regional,292.62298583984375,271.31791199498406,80.49955694795204,203.45527903468698,observed support,271.31791199498406
1024,4,uniform_fine_stream,16,2,group,16.714000701904297,15.04363042603919,1.6375476798170325,11.566732531271878,observed support,15.04363042603919
1024,4,uniform_fine_stream,16,2,household,0.12200000137090683,0.3730327162866587,0.08776514177491514,0.13693333342671393,first physical ID,0.3730327162866587
1024,4,uniform_fine_stream,16,12,regional,128.375,134.00543829796243,380.18457385327474,109.18106972870655,observed support,134.00543829796243
1024,4,uniform_fine_stream,16,12,group,8.910999298095703,8.836172792667291,2.992600720697687,7.3965779048217515,observed support,8.836172792667291
1024,4,uniform_fine_stream,16,12,household,2.6019999980926514,1.2176566404440523,0.16144776687758394,0.6567777716451221,first physical ID,1.2176566404440523
1024,4,fixed,2,2,regional,292.62298583984375,279.5608157409927,97.90816211928123,203.45527903468698,observed support,271.31791199498406
1024,4,fixed,2,2,group,16.714000701904297,15.795564097354841,1.7563497080220243,11.566732531271878,observed support,15.04363042603919
1024,4,fixed,2,2,household,0.12200000137090683,0.38581518248852403,0.13671513909669278,0.13693333342671393,first physical ID,0.3730327162866587
1024,4,fixed,2,12,regional,128.375,159.46445532261066,482.6328000845317,109.18106972870655,observed support,134.00543829796243
1024,4,fixed,2,12,group,8.910999298095703,10.586063943072272,3.357390111353596,7.3965779048217515,observed support,8.836172792667291
1024,4,fixed,2,12,household,2.6019999980926514,1.1903983449928521,0.16582813577804706,0.6567777716451221,first physical ID,1.2176566404440523
1024,4,fixed,4,2,regional,292.62298583984375,271.71787946242017,90.29183927498184,203.45527903468698,observed support,271.31791199498406
1024,4,fixed,4,2,group,16.714000701904297,15.18052146834026,1.7304264693243838,11.566732531271878,observed support,15.04363042603919
1024,4,fixed,4,2,household,0.12200000137090683,0.3411272585983794,0.13098988773985115,0.13693333342671393,first physical ID,0.3730327162866587
1024,4,fixed,4,12,regional,128.375,126.08344725719219,426.34824001877064,109.18106972870655,observed support,134.00543829796243
1024,4,fixed,4,12,group,8.910999298095703,8.521469268572915,3.1769392080205074,7.3965779048217515,observed support,8.836172792667291
1024,4,fixed,4,12,household,2.6019999980926514,1.1246839179034287,0.1646545401562362,0.6567777716451221,first physical ID,1.2176566404440523
1024,4,fixed,8,2,regional,292.62298583984375,270.7646464632414,85.1521255249209,203.45527903468698,observed support,271.31791199498406
1024,4,fixed,8,2,group,16.714000701904297,15.266314978885122,1.7125013407516265,11.566732531271878,observed support,15.04363042603919
1024,4,fixed,8,2,household,0.12200000137090683,0.42631170820797143,0.12744138043731645,0.13693333342671393,first physical ID,0.3730327162866587
1024,4,fixed,8,12,regional,128.375,134.38270923274592,396.25920284696645,109.18106972870655,observed support,134.00543829796243
1024,4,fixed,8,12,group,8.910999298095703,9.098279852913437,3.08008902938731,7.3965779048217515,observed support,8.836172792667291
1024,4,fixed,8,12,household,2.6019999980926514,1.1880178870233333,0.16343491027691232,0.6567777716451221,first physical ID,1.2176566404440523
1024,4,random,2,2,regional,292.62298583984375,275.6157979485997,97.61266183231965,203.45527903468698,observed support,271.31791199498406
1024,4,random,2,2,group,16.714000701904297,15.574116426036664,1.7525379291749543,11.566732531271878,observed support,15.04363042603919
1024,4,random,2,2,household,0.12200000137090683,0.5863790062583166,0.1397668639130062,0.13693333342671393,first physical ID,0.3730327162866587
1024,4,random,2,12,regional,128.375,158.32184920050656,468.07708856686656,109.18106972870655,observed support,134.00543829796243
1024,4,random,2,12,group,8.910999298095703,10.34155246465599,3.2995057414921547,7.3965779048217515,observed support,8.836172792667291
1024,4,random,2,12,household,2.6019999980926514,1.2195019385025916,0.16568041121243726,0.6567777716451221,first physical ID,1.2176566404440523
1024,4,random,4,2,regional,292.62298583984375,268.2907609671046,92.21109539952121,203.45527903468698,observed support,271.31791199498406
1024,4,random,4,2,group,16.714000701904297,14.894410264815004,1.7332362034740132,11.566732531271878,observed support,15.04363042603919
1024,4,random,4,2,household,0.12200000137090683,0.5164763332749069,0.13518465837213584,0.13693333342671393,first physical ID,0.3730327162866587
1024,4,random,4,12,regional,128.375,125.77864905090627,430.1119654830783,109.18106972870655,observed support,134.00543829796243
1024,4,random,4,12,group,8.910999298095703,8.313400303903808,3.1797634678105178,7.3965779048217515,observed support,8.836172792667291
1024,4,random,4,12,household,2.6019999980926514,1.2449355487386429,0.16442056525456306,0.6567777716451221,first physical ID,1.2176566404440523
1024,4,random,8,2,regional,292.62298583984375,272.05812383018616,85.8471991380006,203.45527903468698,observed support,271.31791199498406
1024,4,random,8,2,group,16.714000701904297,15.112850207390363,1.7136947020408,11.566732531271878,observed support,15.04363042603919
1024,4,random,8,2,household,0.12200000137090683,0.36119177928474183,0.12845975125114614,0.13693333342671393,first physical ID,0.3730327162866587
1024,4,random,8,12,regional,128.375,133.42841907084454,397.3890843354602,109.18106972870655,observed support,134.00543829796243
1024,4,random,8,12,group,8.910999298095703,8.805400841154517,3.081090429858578,7.3965779048217515,observed support,8.836172792667291
1024,4,random,8,12,household,2.6019999980926514,1.2016042796248338,0.1633822311119713,0.6567777716451221,first physical ID,1.2176566404440523
1024,4,uncertainty,2,2,regional,292.62298583984375,270.22953771078784,98.60652094910337,203.45527903468698,observed support,271.31791199498406
1024,4,uncertainty,2,2,group,16.714000701904297,15.140908286449722,1.7574782858890763,11.566732531271878,observed support,15.04363042603919
1024,4,uncertainty,2,2,household,0.12200000137090683,0.6541792993261055,0.1405837186856359,0.13693333342671393,first physical ID,0.3730327162866587
1024,4,uncertainty,2,12,regional,128.375,152.73787596090466,460.53099074290424,109.18106972870655,observed support,134.00543829796243
1024,4,uncertainty,2,12,group,8.910999298095703,10.00524604201308,3.292333580703313,7.3965779048217515,observed support,8.836172792667291
1024,4,uncertainty,2,12,household,2.6019999980926514,1.356009226195726,0.16558231310201305,0.6567777716451221,first physical ID,1.2176566404440523
1024,4,uncertainty,4,2,regional,292.62298583984375,267.48276338487364,91.30704986251126,203.45527903468698,observed support,271.31791199498406
